station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS8,q1_2020,1,robust_condition_cqr,irradiance_outage,ramp,136,136,0,1.0,55,0.40441176470588236,0.40441176470588236,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5688,5688,0,1.0,4791,0.8422995780590717,0.8422995780590717,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,recent_power_outage,ramp,136,136,0,1.0,78,0.5735294117647058,0.5735294117647058,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,weather_outage,non_ramp,5688,5688,0,1.0,5141,0.9038326300984529,0.9038326300984529,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,weather_outage,ramp,136,136,0,1.0,59,0.4338235294117647,0.4338235294117647,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,clean,non_ramp,5688,5688,0,1.0,5210,0.9159634317862166,0.9159634317862166,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,clean,ramp,136,136,0,1.0,71,0.5220588235294118,0.5220588235294118,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,combined_outage,non_ramp,5688,5688,0,1.0,5153,0.9059423347398031,0.9059423347398031,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,combined_outage,ramp,136,136,0,1.0,77,0.5661764705882353,0.5661764705882353,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5688,5688,0,1.0,5372,0.9444444444444444,0.9444444444444444,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,irradiance_outage,ramp,136,136,0,1.0,68,0.5,0.5,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5688,5688,0,1.0,4866,0.8554852320675106,0.8554852320675106,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,recent_power_outage,ramp,136,136,0,1.0,87,0.6397058823529411,0.6397058823529411,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,weather_outage,non_ramp,5688,5688,0,1.0,5210,0.9159634317862166,0.9159634317862166,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_local_cqr,weather_outage,ramp,136,136,0,1.0,67,0.49264705882352944,0.49264705882352944,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,clean,non_ramp,5688,5688,0,1.0,5124,0.9008438818565401,0.9008438818565401,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,clean,ramp,136,136,0,1.0,74,0.5441176470588235,0.5441176470588235,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5688,5688,0,1.0,5193,0.9129746835443038,0.9129746835443038,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,combined_outage,ramp,136,136,0,1.0,66,0.4852941176470588,0.4852941176470588,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5688,5688,0,1.0,5260,0.9247538677918424,0.9247538677918424,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,irradiance_outage,ramp,136,136,0,1.0,69,0.5073529411764706,0.5073529411764706,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5688,5688,0,1.0,4695,0.82542194092827,0.82542194092827,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,recent_power_outage,ramp,136,136,0,1.0,85,0.625,0.625,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5688,5688,0,1.0,5134,0.9026019690576652,0.9026019690576652,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_risk_mondrian,weather_outage,ramp,136,136,0,1.0,70,0.5147058823529411,0.5147058823529411,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,clean,non_ramp,5688,5688,0,1.0,5185,0.9115682137834037,0.9115682137834037,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,clean,ramp,136,136,0,1.0,65,0.47794117647058826,0.47794117647058826,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5688,5688,0,1.0,5172,0.9092827004219409,0.9092827004219409,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,combined_outage,ramp,136,136,0,1.0,58,0.4264705882352941,0.4264705882352941,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5688,5688,0,1.0,5236,0.9205344585091421,0.9205344585091421,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,irradiance_outage,ramp,136,136,0,1.0,51,0.375,0.375,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5688,5688,0,1.0,5108,0.8980309423347398,0.8980309423347398,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,recent_power_outage,ramp,136,136,0,1.0,91,0.6691176470588235,0.6691176470588235,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5688,5688,0,1.0,5193,0.9129746835443038,0.9129746835443038,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_rolling_cqr,weather_outage,ramp,136,136,0,1.0,63,0.4632352941176471,0.4632352941176471,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,clean,non_ramp,5593,5593,0,1.0,5147,0.9202574646880028,0.9202574646880028,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,clean,ramp,231,231,0,1.0,123,0.5324675324675324,0.5324675324675324,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,combined_outage,non_ramp,5593,5593,0,1.0,5486,0.9808689433220097,0.9808689433220097,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,combined_outage,ramp,231,231,0,1.0,220,0.9523809523809523,0.9523809523809523,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,5593,5593,0,1.0,4918,0.879313427498659,0.879313427498659,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,irradiance_outage,ramp,231,231,0,1.0,154,0.6666666666666666,0.6666666666666666,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,5593,5593,0,1.0,5266,0.9415340604326837,0.9415340604326837,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,recent_power_outage,ramp,231,231,0,1.0,157,0.6796536796536796,0.6796536796536796,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,weather_outage,non_ramp,5593,5593,0,1.0,5153,0.9213302342213481,0.9213302342213481,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,clean_condition_cqr,weather_outage,ramp,231,231,0,1.0,122,0.5281385281385281,0.5281385281385281,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,clean,non_ramp,5593,5593,0,1.0,4770,0.8528517790094762,0.8528517790094762,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,clean,ramp,231,231,0,1.0,114,0.4935064935064935,0.4935064935064935,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,5593,5593,0,1.0,5476,0.9790809940997676,0.9790809940997676,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,combined_outage,ramp,231,231,0,1.0,220,0.9523809523809523,0.9523809523809523,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,5593,5593,0,1.0,4889,0.874128374754157,0.874128374754157,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,231,231,0,1.0,145,0.6277056277056277,0.6277056277056277,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,5593,5593,0,1.0,5469,0.9778294296441981,0.9778294296441981,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,231,231,0,1.0,216,0.935064935064935,0.935064935064935,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,5593,5593,0,1.0,4763,0.8516002145539067,0.8516002145539067,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,lgbm_condition_cqr,weather_outage,ramp,231,231,0,1.0,112,0.48484848484848486,0.48484848484848486,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,clean,non_ramp,5593,5593,0,1.0,4859,0.8687645270874307,0.8687645270874307,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,clean,ramp,231,231,0,1.0,164,0.70995670995671,0.70995670995671,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,5593,5593,0,1.0,4892,0.8746647595208296,0.8746647595208296,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,combined_outage,ramp,231,231,0,1.0,156,0.6753246753246753,0.6753246753246753,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,5593,5593,0,1.0,4959,0.8866440193098516,0.8866440193098516,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,231,231,0,1.0,162,0.7012987012987013,0.7012987012987013,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,5593,5593,0,1.0,4695,0.8394421598426605,0.8394421598426605,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,231,231,0,1.0,179,0.7748917748917749,0.7748917748917749,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,5593,5593,0,1.0,4887,0.8737707849097086,0.8737707849097086,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,oracle_ramp_mondrian,weather_outage,ramp,231,231,0,1.0,166,0.7186147186147186,0.7186147186147186,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,clean,non_ramp,5593,5593,0,1.0,5593,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,clean,ramp,231,231,0,1.0,29,0.12554112554112554,0.12554112554112554,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,combined_outage,non_ramp,5593,5593,0,1.0,5520,0.9869479706776327,0.9869479706776327,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,combined_outage,ramp,231,231,0,1.0,174,0.7532467532467533,0.7532467532467533,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,5593,5593,0,1.0,5593,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,irradiance_outage,ramp,231,231,0,1.0,29,0.12554112554112554,0.12554112554112554,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,5593,5593,0,1.0,5520,0.9869479706776327,0.9869479706776327,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,recent_power_outage,ramp,231,231,0,1.0,174,0.7532467532467533,0.7532467532467533,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,weather_outage,non_ramp,5593,5593,0,1.0,5593,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,persistence_condition_cqr,weather_outage,ramp,231,231,0,1.0,29,0.12554112554112554,0.12554112554112554,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,clean,non_ramp,5593,5593,0,1.0,5117,0.9148936170212766,0.9148936170212766,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,clean,ramp,231,231,0,1.0,130,0.5627705627705628,0.5627705627705628,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,combined_outage,non_ramp,5593,5593,0,1.0,5122,0.9157875916323976,0.9157875916323976,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,combined_outage,ramp,231,231,0,1.0,127,0.5497835497835498,0.5497835497835498,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,5593,5593,0,1.0,5219,0.9331306990881459,0.9331306990881459,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,irradiance_outage,ramp,231,231,0,1.0,112,0.48484848484848486,0.48484848484848486,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,5593,5593,0,1.0,4905,0.8769890935097443,0.8769890935097443,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,recent_power_outage,ramp,231,231,0,1.0,144,0.6233766233766234,0.6233766233766234,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,weather_outage,non_ramp,5593,5593,0,1.0,5169,0.9241909529769354,0.9241909529769354,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_condition_cqr,weather_outage,ramp,231,231,0,1.0,122,0.5281385281385281,0.5281385281385281,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,clean,non_ramp,5593,5593,0,1.0,5152,0.9211514392991239,0.9211514392991239,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,clean,ramp,231,231,0,1.0,133,0.5757575757575758,0.5757575757575758,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,combined_outage,non_ramp,5593,5593,0,1.0,5054,0.9036295369211514,0.9036295369211514,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,combined_outage,ramp,231,231,0,1.0,139,0.6017316017316018,0.6017316017316018,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,irradiance_outage,non_ramp,5593,5593,0,1.0,5218,0.9329519041659217,0.9329519041659217,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,irradiance_outage,ramp,231,231,0,1.0,128,0.5541125541125541,0.5541125541125541,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,recent_power_outage,non_ramp,5593,5593,0,1.0,4968,0.8882531736098694,0.8882531736098694,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,recent_power_outage,ramp,231,231,0,1.0,154,0.6666666666666666,0.6666666666666666,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,weather_outage,non_ramp,5593,5593,0,1.0,5139,0.9188271053102092,0.9188271053102092,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_local_cqr,weather_outage,ramp,231,231,0,1.0,124,0.5367965367965368,0.5367965367965368,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,clean,non_ramp,5593,5593,0,1.0,5024,0.8982656892544252,0.8982656892544252,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,clean,ramp,231,231,0,1.0,143,0.6190476190476191,0.6190476190476191,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,combined_outage,non_ramp,5593,5593,0,1.0,5168,0.9240121580547113,0.9240121580547113,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,combined_outage,ramp,231,231,0,1.0,127,0.5497835497835498,0.5497835497835498,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,5593,5593,0,1.0,5069,0.9063114607545145,0.9063114607545145,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,irradiance_outage,ramp,231,231,0,1.0,129,0.5584415584415584,0.5584415584415584,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,5593,5593,0,1.0,4898,0.8757375290541749,0.8757375290541749,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,recent_power_outage,ramp,231,231,0,1.0,143,0.6190476190476191,0.6190476190476191,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,weather_outage,non_ramp,5593,5593,0,1.0,4952,0.8853924548542821,0.8853924548542821,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_risk_mondrian,weather_outage,ramp,231,231,0,1.0,131,0.5670995670995671,0.5670995670995671,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,clean,non_ramp,5593,5593,0,1.0,5088,0.9097085642767745,0.9097085642767745,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,clean,ramp,231,231,0,1.0,134,0.5800865800865801,0.5800865800865801,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,combined_outage,non_ramp,5593,5593,0,1.0,5087,0.9095297693545503,0.9095297693545503,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,combined_outage,ramp,231,231,0,1.0,127,0.5497835497835498,0.5497835497835498,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,5593,5593,0,1.0,5134,0.9179331306990881,0.9179331306990881,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,irradiance_outage,ramp,231,231,0,1.0,110,0.47619047619047616,0.47619047619047616,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,5593,5593,0,1.0,5038,0.9007688181655641,0.9007688181655641,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,recent_power_outage,ramp,231,231,0,1.0,153,0.6623376623376623,0.6623376623376623,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,weather_outage,non_ramp,5593,5593,0,1.0,5106,0.9129268728768103,0.9129268728768103,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,4,robust_rolling_cqr,weather_outage,ramp,231,231,0,1.0,122,0.5281385281385281,0.5281385281385281,True,usable_predictions,attempted_predictions
CSGS8,q2_2020,1,clean_condition_cqr,clean,non_ramp,5600,5600,0,1.0,4994,0.8917857142857143,0.8917857142857143,True,usable_predictions,attempted_predictions
CSGS8,q2_2020,1,clean_condition_cqr,clean,ramp,160,160,0,1.0,75,0.46875,0.46875,True,usable_predictions,attempted_predictions
